saúde		saúde	a saúde	/ɐ sɐˈudɨ/	/a saˈudʒi/	sf	Condição de bem-estar físico, mental e social.		health	/ˈhɛlθ/	/ˈhelθ/				salud						santé						Gesundheit						salut						salute												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
saudável		saudável	saudável	/sɐwˈdavɛɫ/	/sawˈdavɛw/	adj m/f	Que promove ou mantém a saúde.		healthy	/ˈhɛlθi/	/ˈhelθi/				saludable						sain						gesund						saludable						sano												Portugues::Curso::2A2 Portugues::Vocabulario
aquecimento		aquecimento	o aquecimento	/u ɐkɨsiˈmẽtu/	/u akesiˈmẽtu/	sm	O processo de aumento gradual da temperatura média do planeta.		heating	/ˈhitɪŋ/	/ˈhiːtɪŋ/				calentamiento						chauffage						Heizung						escalfament						riscaldamento												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
historiador		historiador, historiadora	o historiador	/u iʃtuɾiɐˈdoɾ/	/u istoɾiaˈdoʁ/	sm	Especialista no estudo da história.		historian	/hɪˈstɔriən/	/hɪˈstɔːriən/				historiador, historiador						historien						Historiker						historiador						storico, storico												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
feriado		feriado	o feriado	/u fɨɾiˈadu/	/u feɾiˈadu/	sm	Dia de descanso determinado por lei ou costume, geralmente em comemoração a um evento.		holiday	/ˈhɑləˌdeɪ/	/ˈhɒlɪdeɪ/				festivo						vacances						Urlaub						vacances						vacanza												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
cachorro quente		cachorro quente	o cachorro quente	/u kɐˈʃɔʁu ˈkẽtɨ/	/u kaˈʃɔʁu ˈkẽtʃi/	sm	Sanduíche com salsicha, típico no Brasil.		hot dog	/ˈhɑt ˈdɔɡ/	/ˈhɒt ˈdɒɡ/				perrito caliente						hot dog						Hotdog						gosset calent						hot dog												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Alimentos::Preparados Vocabulary::Food
piri piri		piri piri	o piri piri	/u piˈɾi piˈɾi/	/u piˈɾi piˈɾi/	sm	Tipo de pimenta originária de África.		hot sauce	/ˈhɑt ˈsɔs/	/ˈhɒt ˈsɔːs/				salsa picante						sauce piquante						scharfe Soße						salsa picant						salsa piccante												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Alimentos::Molhos Vocabulary::Food::Sauces
doméstico, doméstica (não empregado)	<img src="_housewife_feral.JPG">	doméstico, doméstica	o/a doméstico, a doméstica	/ˈɔɐ duˈmɛʃtiku | ɐ duˈmɛʃtikɐ/	/ˈɔɐ doˈmɛstʃiku | a doˈmɛstʃikɐ/	s m/f	No Portugal, pessoa que realiza tarefas domésticas, como limpeza, cozinha ou cuidados na casa.		househusband, housewife	/ˈhaʊsˌhəzbənd | ˈhaʊsˌwaɪf/	/ˈhaʊsˌhʌzbənd | ˈhaʊswaɪf/				amo,a de casa						mari au foyer, femme au foyer (PT)						Hausmann, Hausfrau (PT)						marit de casa, mestressa de casa (PT)						casalingo, casalinga (PT)												Lugares::Portugal Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
dono de casa (BR)	<img src="_househusband.JPG">	dono de casa, dona de casa	o dono de casa, (a dona de casa)	/u ˈdɔnu dɨ ˈkazɐ | ɐ ˈdonɐ dɨ ˈkazɐ/	/u ˈdɔnu dʒi ˈkazɐ | a ˈdonɐ dʒi ˈkazɐ/	sm / sf	No Brasil, pessoa que administra o lar, cuidando das tarefas domésticas e da família.		househusband, housewife	/ˈhaʊsˌhəzbənd | ˈhaʊsˌwaɪf/	/ˈhaʊsˌhʌzbənd | ˈhaʊswaɪf/				amo,a de casa (Brasil)						mari au foyer, femme au foyer (BR)						Hausmann, Hausfrau (BR)						marit de casa, mestressa de casa (BR)						casalingo, casalinga (BR)												Lugares::Brasil Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
no entanto		no entanto	no entanto	/nu ẽˈtɐ̃tu/	/nu ẽˈtɐ̃tu/	conj	Expressão que indica contraste; contudo.		however	/haʊˈɛvə˞/	/ˌhaʊˈevə/				no obstante						cependant						jedoch						no obstant						tuttavia												Portugues::Conjunçao Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario
enorme		enorme	enorme	/iˈnɔɾmɨ/	/iˈnɔʁmi/	adj m/f	Muito grande ou extenso.		huge	/ˈhjudʒ/	/ˈhjuːdʒ/				enorme						énorme						riesig						enorme						enorme												Portugues::Curso::2A2 Portugues::Vocabulario
sei lá!		sei lá!	sei lá!	/ˈsɐj ˈla ‖/	/ˈsej ˈla ‖/	int	Expressão usada para indicar dúvida ou desinteresse.		I don't know!	/aɪ ˈdoʊnt ˈnoʊ ‖/	/aɪ ˈdəʊnt ˈnəʊ ‖/				¡Yo qué sé!						Je ne sais pas!						Ich weiß nicht!						jo què sé!						non lo so!												Portugues::Curso::2A2 Portugues::Frases::Basicas Portugues::Vocabulario
desenhador (ilustrador)	<img src="_desenhador.JPG">	desenhador	o desenhador	/u dɨzɨɲɐˈdoɾ/	/u dezeɲaˈdoʁ/	sm	Profissional que cria desenhos técnicos ou artísticos, muitas vezes relacionado a design ou engenharia.	tmb. illustrador, cartoonista	illustrator	/ˈɪləˌstɹeɪtə˞/	/ˈɪləstreɪtə/				dibujante						illustrateur						Illustrator						il·lustrador						illustratore												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
ilustrador		ilustrador	o ilustrador	/u iluʃtɾɐˈdoɾ/	/u ilustɾaˈdoʁ/	sm	Profissional que cria ilustrações para livros, revistas, publicidade, etc.		illustrator	/ˈɪləˌstɹeɪtə˞/	/ˈɪləstreɪtə/				ilustrador						illustrateur						Illustrator						il·lustrador						illustratore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
assesor de imagem	<img src="_3_porquinhos.JPG">	assesor de imagem	o assessor de imagem	/u ɐsɨˈsɔɾ dɨ iˈmaʒɐ̃j̃/	/u aseˈsɔʁ dʒi iˈmaʒẽj̃/	sm	Profissional responsável por cuidar da aparência e da reputação de pessoas ou empresas.		image consultant	/ˈɪmɪdʒ kənˈsəltn̩t/	/ˈɪmɪdʒ kənˈsʌltᵊnt/				estilista (peluquería y maquillaje)						consultant en image						Imageberater						consultor d&#x27;imatge						consulente d'immagine												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
importância		importância	a importância	/ɐ ĩpuɾˈtɐ̃siɐ/	/a ĩpoʁˈtɐ̃siɐ/	sf	Valor ou relevância de algo.		importance	/ɪmˈpʰɔrtn̩s/	/ɪmˈpʰɔːtᵊns/				importancia						importance						Bedeutung						importància						importanza												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
seguradora (agencia)		seguradora	a seguradora	/ɐ sɨɡuɾɐˈdɔɾɐ/	/a seɡuɾaˈdɔɾɐ/	sf	Empresa responsável por oferecer seguros.		insurer	/ɪnˈʃʊrə˞/	/ɪnˈʃɔːrə/				aseguradora						assureur						Versicherungsgesellschaft						asseguradora						assicuratrice												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho
estágio		estágio	o estágio	/u ˈʃtaʒiu/	/u isˈtaʒiu/	sm	Período de prática profissional supervisionada.		internship, training	/ˈɪnˌtɜ˞nˌʃɪp | ˈtɹeɪnɪŋ/	/ˈɪntɜːnʃɪp | ˈtreɪnɪŋ/				práctica, formación						stage						Praktikum, Ausbildung						pràctica, formació						praticantato, formazione												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho Vocabulary::Education
selva		selva	a selva	/ɐ ˈsɛɫvɐ/	/a ˈsɛwvɐ/	sf	Área de floresta densa e tropical, geralmente inexplorada.		jungle	/ˈdʒəŋɡəl/	/ˈdʒʌŋɡᵊl/				selva						jungle						Dschungel						selva						giungla												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
chave	<img src="_97_Room_111_Key_Door.JPG">	chave	a chave	/ɐ ˈʃavɨ/	/a ˈʃavi/	sf	Objeto usado para abrir ou fechar fechaduras.		key	/ˈkʰi/	/ˈkʰiː/				llave						clé						Schlüssel						clau						chiave												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas Portugues::Vocabulario::Roupa::Acessórios Vocabulary::Clothing
bolo rei		bolo rei	o bolo rei	/u ˈbɔlu ˈʁɐj/	/u ˈbɔlu ˈʁej/	sm	Bolo tradicional português, geralmente consumido durante a época natalícia.		king cake	/ˈkʰɪŋ ˈkʰeɪk/	/ˈkʰɪŋ ˈkʰeɪk/				roscón de Reyes						gâteau des Rois						Königskuchen						tortell de Reis						ciambella del re												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Alimentos::Doces Portugues::Vocabulario::Alimentos::Pao Vocabulario::Festas::Natal Vocabulary::Christmas
renda (teçido)	<img src="_renda.jpg">	renda	a renda	/ɐ ˈʁẽdɐ/	/a ˈʁẽdɐ/	sf	Arte ou técnica de tecer fios formando um tecido ornamental.		lace	/ˈleɪs/	/ˈleɪs/				encaje						dentelle						Spitze						encaix						pizzo												Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Roupa::Materiais Vocabulary::Clothing
lagoa	<img src="_lagoa_lagoon.jpg">	lagoa	a lagoa	/ɐ lɐˈɡoɐ/	/a laˈɡoɐ/	sf	Corpo de água doce ou salgada, geralmente menor que um lago.		lagoon	/ləˈɡun/	/ləˈɡuːn/				laguna						lagune						Lagune						llacuna						laguna												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
língua (falar)		língua (falar)	a língua	/ɐ ˈlĩɡwɐ/	/a ˈlĩɡwɐ/	sf	Idioma falado por uma comunidade.		language	/ˈlæŋɡwɪdʒ/	/ˈlæŋɡwɪdʒ/				idioma						langue						Sprache						idioma						lingua												Portugues::Curso::2A2 Portugues::Vocabulario
último, última		último, última	último, última	/ˈuɫtimu | ˈuɫtimɐ/	/ˈuwtʃimu | ˈuwtʃimɐ/	adj m / adj f	Que está no final de uma sequência ou ordem.		last	/ˈlæst/	/ˈlɑːst/				último, última						dernier, dernière						letzte, letzter						últim, última						ultimo, ultima												Portugues::Curso::2A2 Portugues::Vocabulario
palestra		palestra	a palestra	/ɐ pɐˈlɛʃtɾɐ/	/a paˈlɛstɾɐ/	sf	Exposição oral sobre um tema específico.		lecture	/ˈlɛktʃə˞/	/ˈlektʃə/				ponencia						conférence						Vortrag						conferència						lezione												Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario Portugues::Vocabulario::Planeta_Terra
lendas		lendas	as lendas	/ɐʒ ˈlẽdɐʃ/	/aʒ ˈlẽdas/	sfp	Narrativas tradicionais sobre fatos ou personagens fictícios.		legends	/ˈlɛdʒəndz/	/ˈledʒᵊndz/				leyendas						légendes						Legenden						legendes						leggende												Portugues::Curso::2A2 Portugues::Vocabulario
bibliotecário		bibliotecário	o bibliotecário	/u bibliutɨˈkaɾiu/	/u biblioteˈkaɾiu/	sm	Profissional que trabalha em uma biblioteca, organizando e gerenciando os livros e outros materiais.		librarian	/laɪˈbɹɛriən/	/laɪˈbreəriən/				bibliotecario						bibliothécaire						Bibliothekar						bibliotecària						bibliotecario												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
salva-vidas		salva-vidas	o/a salva-vidas	/ˈɔɐ saɫvɐˈvidɐʃ/	/ˈɔɐ sawvaˈvidas/	s m/f	Profissional que resgata pessoas em risco em ambientes aquáticos.		lifeguard	/ˈlaɪfˌɡɑrd/	/ˈlaɪfɡɑːd/				salvavidas, socorrista						Maître nageur						Rettungsschwimmer						socorrista						Bagnino												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
nadador-salvador (PT)		nadador-salvador	o nadador-salvador	/u nɐdɐduɾsaɫvɐˈdoɾ/	/u nadadoʁsawvaˈdoʁ/	sm	Pessoa cuja actividade é a vigilância de praias ou estâncias balneares e o eventual salvamento de banhistas em risco de afogamento.		lifeguard	/ˈlaɪfˌɡɑrd/	/ˈlaɪfɡɑːd/				salvavidas, socorrista						nageur-sauveteur						Rettungsschwimmer						socorrista						bagnino												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
olha  (exp)		olha	olha	/ˈɔʎɐ/	/ˈɔʎɐ/	exp	Expressão usada para chamar atenção, como “preste atenção”.		look	/ˈlʊk/	/ˈlʊk/				mira						regarde						schau						mira						guarda												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
maquinista		maquinista	o/a maquinista	/ˈɔɐ mɐkiˈniʃtɐ/	/ˈɔɐ makiˈnistɐ/	s m/f	Profissional que opera uma máquina, geralmente em transportes.		machinist	/məˈʃinɪst/	/məˈʃiːnɪst/				conductor						conducteur						Treiber						conductor						autista												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
revista		revista	a revista	/ɐ ʁɨˈviʃtɐ/	/a ʁeˈvistɐ/	sf	Publicação periódica com artigos e imagens sobre diversos temas.		magazine	/ˈmæɡəˌzin/	/ˌmæɡəˈziːn/				revista						revue						Zeitschrift						revista						rivista												Portugues::Curso::2A2 Portugues::Vocabulario
mágico	<img src="_magico.JPG">	mágico	o mágico	/u ˈmaʒiku/	/u ˈmaʒiku/	sm	é a pessoa que faz truques de ilusionismo.		magician (magic tricks)	/məˈdʒɪʃən | ˈmædʒɪk ˈtɹɪks |/	/məˈdʒɪʃᵊn | ˈmædʒɪk ˈtrɪks |/				mago, ilusionista						magicien (tours de magie)						Zauberer (Zaubertricks)						mag (trucs de màgia)						mago (trucchi di magia)												Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
mago		mago	o mago	/u ˈmaɡu/	/u ˈmaɡu/	sm	Persona que hace magia, gracias a su vasta sabiduria, a sus poderes y al conocimiento de las fuerzas de la naturaleza como Merlim.		magician, like a wizard	/məˈdʒɪʃən | ˈlaɪk ə ˈwɪzə˞d/	/məˈdʒɪʃᵊn | ˈlaɪk ə ˈwɪzəd/				hechicero, mago (ficción). También los tres reyes que fueron a adorar a Jesús recién nacido (os Reis Magos)						magicien, comme un sorcier						Zauberer, wie ein Zauberer						mag, com un mag						mago, come un mago												Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
manequim		manequim	o/a manequim	/ˈɔɐ mɐnɨˈkĩ/	/ˈɔɐ mɐneˈkĩ/	s m/f	A pessoa que exibe nas passarelas os modelos criados por um estilista é um modelo ou ...		mannequin	/ˈmænɪkən/	/ˈmænəkɪn/				modelo						mannequin						Schaufensterpuppe						maniquí						manichino												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
manto (roupa)		manto	o manto	/u ˈmɐ̃tu/	/u ˈmɐ̃tu/	sm	Vestimenta longa e solta que cobre o corpo.		mantle	/ˈmæntl̩/	/ˈmæntᵊl/				manto						manteau						Mantel						mant						mantello												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Roupa Vocabulario::Festas::Natal Vocabulary::Christmas
feirante		feirante	o/a feirante	/ˈɔɐ fɐjˈɾɐ̃tɨ/	/ˈɔɐ fejˈɾɐ̃tʃi/	s m/f	A pessoa que vende em feiras.		market vendor	/ˈmɑrkət ˈvɛndə˞/	/ˈmɑːkɪt ˈvendə/				vendedor ambulante						marchand ambulant						Markthändler						venedor ambulant						venditore ambulante												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
obra-prima		obra-prima	a obra-prima	/ɐ obɾɐˈpɾimɐ/	/a obɾaˈpɾimɐ/	sf	A melhor obra de um escritor ou de um artista		masterpiece	/ˈmæstə˞ˌpis/	/ˈmɑːstəpiːs/				obra maestra. No confundir con opera-prima (primer trabajo)						chef-d&#x27;œuvre						Meisterwerk						obra mestra						capolavoro												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
suricata	<img src="_suricata_meerkat.JPG">	suricata (rato do deserto)	a suricata	/ɐ suɾiˈkatɐ/	/a suɾiˈkatɐ/	sm	Mamífero pequeno também chamado de rato do deserto.		meerkat	/ˈmɪrˌkæt/	/ˈmɪəkæt/				suricata						suricate						Erdmännchen						suricata						suricato												Portugues::Curso::2A2 Portugues::Vocabulario::Animais Portugues::Vocabulario::Animais::Salvagens Vocabulary::Animals Vocabulary::Animals::Africa Vocabulary::Animals::Basic
reunião, reuniões		reunião, reuniões	a reunião, as reuniões	/ɐ ʁewniˈɐ̃w̃ | ɐʒ ʁewniˈõj̃ʃ/	/a ʁewniˈɐ̃w̃ | aʒ ʁewniˈõj̃s/	sf / sfp	Encontro de pessoas para discutir ou decidir algo.		meeting, meetings	/ˈmitɪŋ | ˈmitɪŋz/	/ˈmiːtɪŋ | ˈmiːtɪŋz/				reunión, reuniones						réunion, réunions						Treffen, Treffen						reunió, reunions						riunione, riunioni												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho
parteira		parteira	a parteira	/ɐ pɐɾˈtɐjɾɐ/	/a paʁˈtejɾɐ/	sf	É a mulher que assiste aos partos.		midwife	/ˈmɪdˌwaɪf/	/ˈmɪdwaɪf/				comadrona						sage-femme						Hebamme						llevadora						ostetrica												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
minerador		minerador	o minerador	/u minɨɾɐˈdoɾ/	/u mineɾaˈdoʁ/	sm	Profissional que extrai minerais da terra.		miner	/ˈmaɪnə˞/	/ˈmaɪnə/				minero						mineur						Bergmann						miner						minatore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
trocador		trocador	o trocador	/u tɾukɐˈdoɾ/	/u tɾokaˈdoʁ/	sm	Profissional que realiza a troca de bilhetes ou moedas no transporte público.		money changer	/ˈməni ˈtʃeɪndʒə˞/	/ˈmʌni ˈtʃeɪndʒə/				cambista						changeur de monnaie						Geldwechsler						canvista						cambiavalute												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
mariposa	<img src="_mariposa_.JPG">	mariposa	a mariposa	/ɐ mɐɾiˈpɔzɐ/	/a maɾiˈpɔzɐ/	sf	Inseto noturno semelhante a uma borboleta.		moth	/ˈmɔθ/	/ˈmɒθ/				polilla						phalène						Motte						papallona noturna						falena												Portugues::Curso::2A2 Portugues::Vocabulario::Animais Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals Vocabulary::Animals::Basic Vocabulary::Animals::Insects
traça	<img src="_traca_polilla.JPG">	traça	a traça	/ɐ ˈtɾasɐ/	/a ˈtɾasɐ/	sf	Inseto que costuma danificar roupas e livros.		moth (clothes)	/ˈmɔθ | ˈkloʊz |/	/ˈmɒθ | ˈkləʊðz |/				carcoma						mite						Motte (Kleider)						arnaitarna						tarme												Portugues::Curso::2A2 Portugues::Vocabulario::Animais Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals Vocabulary::Animals::Basic Vocabulary::Animals::Insects
motoboy		motoboy	o motoboy	/u mutuˈbɔ/	/u motoˈbɔ/	sm	Profissional que faz entregas utilizando uma motocicleta.		motorcycle courier	/ˈmoʊtə˞ˌsaɪkəl ˈkʰʊriə˞/	/ˈməʊtəˌsaɪkᵊl ˈkʰʊriə/				mensajero en motocicleta						coursier moto						Motorradkurier						missatgeria de motos						corriere in moto												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
motociclista		motociclista	o/a motociclista	/ˈɔɐ mutusiˈkliʃtɐ/	/ˈɔɐ motosiˈklistɐ/	s m/f	A pessoa que conduz uma motocicleta.		motorcyclist	/ˈmoʊtə˞ˌsaɪkəlɪst/	/ˈməʊtəˌsaɪklɪst/				motociclista, motorista (España)						motocycliste						Motorradfahrer						motorista						motociclista												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
montanha		montanha	a montanha	/ɐ mõˈtɐɲɐ/	/a mõˈtɐɲɐ/	sf	Grande elevação natural da superfície terrestre, muitas vezes com ecossistemas variados.		mountain	/ˈmaʊntn̩/	/ˈmaʊntɪn/				montaña						montagne						Berg						muntanya						montagna												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
lama		lama	a lama	/ɐ ˈlɐmɐ/	/a ˈlɐmɐ/	sf	Mistura de terra e água, geralmente suja.		mud	/ˈməd/	/ˈmʌd/				barro						boue						Schlamm						fang						fango												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
meus cotas		meus cotas	os meus cotas	/uʒ ˈmewʃ ˈkɔtɐʃ/	/uʒ ˈmews ˈkɔtas/	smp	Expressão informal para se referir aos pais.		my parents	/ˈmaɪ ˈpʰɛrənts/	/maɪ ˈpʰeərənts/				mis viejos (padres)						mes vieux						meine Alten						els meus vells						i miei vecchi												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas Portugues::Vocabulario::Pessoas::Familia
despido (PT)		despido	o despido	/u dɨˈʃpidu/	/u desˈpidu/	sm	A pessoa que está sem roupas ou vestindo pouco.		naked	/ˈneɪkəd/	/ˈneɪkɪd/				desnudo						nu						nackt						nus						nudo												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
sesta, sestas		sesta, sestas	a sesta, as sestas	/ɐ ˈsɛʃtɐ | ɐʃ ˈsɛʃtɐʃ/	/a ˈsɛstɐ | aʃ ˈsɛstas/	sf / sfp	Período curto de descanso após o almoço.		nap, naps	/ˈnæp | ˈnæps/	/ˈnæp | ˈnæps/				siesta, siestas						sieste, siestes						Nickerchen, Nickerchen						migdiada, migdiades						siesta, sieste												Portugues::Curso::2A2 Portugues::Vocabulario
necessário		necessário	o/a necessário	/ˈɔɐ nɨsɨˈsaɾiu/	/ˈɔɐ neseˈsaɾiu/	adj m/f	Algo imprescindível ou obrigatório.		necessary	/ˈnɛsəˌsɛri/	/ˈnesəseri/				necesario						nécessaire						notwendig						necessari						necessario												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
necessidade		necessidade	a necessidade	/ɐ nɨsɨsiˈdadɨ/	/a nesesiˈdadʒi/	sf	Algo essencial ou indispensável.		need	/ˈnid/	/ˈniːd/				necesidad						besoin						Bedarf						necessitat						necessità												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
bairro		bairro	o bairro	/u ˈbajʁu/	/u ˈbajʁu/	sm	Área ou divisão de uma cidade.		neighborhood	/ˈneɪbə˞ˌhʊd/	/ˈneɪbəˌhʊd/				vecindario						quartier						Viertel						barri						quartiere												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario Portugues::Vocabulario::Cidade Portugues::Vocabulario::Locais::Assentamentos Vocabulary::City
ninho	<img src="_ninho_nido_nest.JPG">	ninho	o ninho	/u ˈniɲu/	/u ˈniɲu/	sm	Estrutura feita por aves para abrigar seus filhotes.		nest	/ˈnɛst/	/ˈnest/				nido						nid						Nest						niu						nido												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Animais::Aves Vocabulary::Animals::Birds
jornaleiro (BR)		jornaleiro	o jornaleiro	/u ʒuɾnɐˈlɐjɾu/	/u ʒoʁnaˈlejɾu/	sm	No Brasil, é um vendedor de jornais.		newspaper seller	/ˈnuzˌpeɪpə˞ ˈsɛlə˞/	/ˈnjuːzˌpeɪpə ˈselə/				vendedor de periódicos						vendeur de journaux						Zeitungsverkäufer						venedor de diaris						edicolaio												Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
